Trace monitoring started at 2025-04-24T22:04:03.339Z
[2025-04-24T22:04:03.387Z] Swaps captured: -1, Highest block: 0
[2025-04-26T04:00:56.632Z] Swaps captured: -1, Highest block: 0
[2025-04-26T04:01:09.706Z] Swaps captured: -1, Highest block: 0
[2025-04-26T04:01:56.629Z] Swaps captured: -1, Highest block: 0
[2025-04-26T04:02:09.690Z] Swaps captured: -1, Highest block: 0
[2025-04-26T04:02:56.641Z] Swaps captured: -1, Highest block: 0
[2025-04-26T04:03:09.696Z] Swaps captured: -1, Highest block: 0
[2025-04-26T04:03:56.643Z] Swaps captured: -1, Highest block: 0
[2025-04-26T04:04:09.711Z] Swaps captured: -1, Highest block: 0
[2025-04-26T04:04:56.670Z] Swaps captured: -1, Highest block: 0
[2025-04-26T04:05:09.722Z] Swaps captured: -1, Highest block: 0
[2025-04-26T04:05:56.682Z] Swaps captured: -1, Highest block: 0
[2025-04-26T04:06:09.736Z] Swaps captured: -1, Highest block: 0
[2025-04-26T04:06:56.690Z] Swaps captured: -1, Highest block: 0
[2025-04-26T04:07:09.748Z] Swaps captured: -1, Highest block: 0
[2025-04-26T04:07:56.696Z] Swaps captured: -1, Highest block: 0
[2025-04-26T04:08:09.728Z] Swaps captured: -1, Highest block: 0
[2025-04-26T04:08:56.700Z] Swaps captured: -1, Highest block: 0
[2025-04-26T04:09:09.745Z] Swaps captured: -1, Highest block: 0
[2025-04-26T04:09:56.697Z] Swaps captured: -1, Highest block: 0
[2025-04-26T04:10:09.748Z] Swaps captured: -1, Highest block: 0
[2025-04-26T04:10:56.701Z] Swaps captured: -1, Highest block: 0
[2025-04-26T04:11:09.754Z] Swaps captured: -1, Highest block: 0
[2025-04-26T04:11:56.692Z] Swaps captured: -1, Highest block: 0
[2025-04-26T04:12:09.761Z] Swaps captured: -1, Highest block: 0
[2025-04-26T04:12:56.692Z] Swaps captured: -1, Highest block: 0
[2025-04-26T04:13:09.745Z] Swaps captured: -1, Highest block: 0
[2025-04-26T04:13:56.728Z] Swaps captured: -1, Highest block: 0
[2025-04-26T04:14:09.762Z] Swaps captured: -1, Highest block: 0
[2025-04-26T04:14:56.720Z] Swaps captured: -1, Highest block: 0
[2025-04-26T04:15:09.779Z] Swaps captured: -1, Highest block: 0
[2025-04-26T04:15:56.701Z] Swaps captured: -1, Highest block: 0
[2025-04-26T04:16:09.768Z] Swaps captured: -1, Highest block: 0
[2025-04-26T04:16:56.722Z] Swaps captured: -1, Highest block: 0
[2025-04-26T04:17:09.770Z] Swaps captured: -1, Highest block: 0
[2025-04-26T04:17:56.709Z] Swaps captured: -1, Highest block: 0
[2025-04-26T04:18:09.775Z] Swaps captured: -1, Highest block: 0
[2025-04-26T04:18:56.719Z] Swaps captured: -1, Highest block: 0
[2025-04-26T04:19:09.772Z] Swaps captured: -1, Highest block: 0
[2025-04-26T04:19:56.716Z] Swaps captured: -1, Highest block: 0
[2025-04-26T04:20:09.780Z] Swaps captured: -1, Highest block: 0
[2025-04-26T04:20:56.714Z] Swaps captured: -1, Highest block: 0
[2025-04-26T04:21:09.764Z] Swaps captured: -1, Highest block: 0
[2025-04-26T04:21:56.730Z] Swaps captured: -1, Highest block: 0
[2025-04-26T04:22:09.781Z] Swaps captured: -1, Highest block: 0
[2025-04-26T04:22:56.741Z] Swaps captured: -1, Highest block: 0
[2025-04-26T04:23:09.786Z] Swaps captured: -1, Highest block: 0
[2025-04-26T04:23:56.736Z] Swaps captured: -1, Highest block: 0
[2025-04-26T04:24:09.790Z] Swaps captured: -1, Highest block: 0
[2025-04-26T04:24:56.722Z] Swaps captured: -1, Highest block: 0
[2025-04-26T04:25:09.788Z] Swaps captured: -1, Highest block: 0
[2025-04-26T04:25:56.727Z] Swaps captured: -1, Highest block: 0
[2025-04-26T04:26:09.778Z] Swaps captured: -1, Highest block: 0
[2025-04-26T04:26:56.728Z] Swaps captured: -1, Highest block: 0
[2025-04-26T04:27:09.794Z] Swaps captured: -1, Highest block: 0
[2025-04-26T04:27:56.731Z] Swaps captured: -1, Highest block: 0
[2025-04-26T04:28:09.798Z] Swaps captured: -1, Highest block: 0
[2025-04-26T04:28:56.731Z] Swaps captured: -1, Highest block: 0
[2025-04-26T04:29:09.787Z] Swaps captured: -1, Highest block: 0
[2025-04-26T04:29:56.745Z] Swaps captured: -1, Highest block: 0
[2025-04-26T04:30:09.815Z] Swaps captured: -1, Highest block: 0
[2025-04-26T04:30:56.737Z] Swaps captured: -1, Highest block: 0
[2025-04-26T04:31:09.807Z] Swaps captured: -1, Highest block: 0
[2025-04-26T04:31:56.758Z] Swaps captured: -1, Highest block: 0
[2025-04-26T04:32:09.810Z] Swaps captured: -1, Highest block: 0
[2025-04-26T04:32:56.749Z] Swaps captured: -1, Highest block: 0
[2025-04-26T04:33:09.813Z] Swaps captured: -1, Highest block: 0
[2025-04-26T04:33:56.754Z] Swaps captured: -1, Highest block: 0
[2025-04-26T04:34:09.816Z] Swaps captured: -1, Highest block: 0
[2025-04-26T04:34:56.759Z] Swaps captured: -1, Highest block: 0
[2025-04-26T04:35:09.822Z] Swaps captured: -1, Highest block: 0
[2025-04-26T04:35:56.750Z] Swaps captured: -1, Highest block: 0
[2025-04-26T04:36:09.821Z] Swaps captured: -1, Highest block: 0
[2025-04-26T04:36:56.765Z] Swaps captured: -1, Highest block: 0
[2025-04-26T04:37:09.807Z] Swaps captured: -1, Highest block: 0
[2025-04-26T04:37:56.760Z] Swaps captured: -1, Highest block: 0
[2025-04-26T04:38:09.816Z] Swaps captured: -1, Highest block: 0
[2025-04-26T04:38:56.748Z] Swaps captured: -1, Highest block: 0
[2025-04-26T04:39:09.821Z] Swaps captured: -1, Highest block: 0
[2025-04-26T04:39:56.766Z] Swaps captured: -1, Highest block: 0
[2025-04-26T04:40:09.824Z] Swaps captured: -1, Highest block: 0
[2025-04-26T04:40:56.775Z] Swaps captured: -1, Highest block: 0
[2025-04-26T04:41:09.817Z] Swaps captured: -1, Highest block: 0
[2025-04-26T04:41:56.783Z] Swaps captured: -1, Highest block: 0
[2025-04-26T04:42:09.826Z] Swaps captured: -1, Highest block: 0
[2025-04-26T04:42:56.760Z] Swaps captured: -1, Highest block: 0
[2025-04-26T04:43:09.833Z] Swaps captured: -1, Highest block: 0
[2025-04-26T04:43:56.791Z] Swaps captured: -1, Highest block: 0
[2025-04-26T04:44:09.837Z] Swaps captured: -1, Highest block: 0
[2025-04-26T04:44:56.779Z] Swaps captured: -1, Highest block: 0
[2025-04-26T04:45:09.833Z] Swaps captured: -1, Highest block: 0
[2025-04-26T04:45:57.016Z] Swaps captured: -1, Highest block: 0
[2025-04-26T04:46:09.841Z] Swaps captured: -1, Highest block: 0
[2025-04-26T04:46:56.800Z] Swaps captured: -1, Highest block: 0
[2025-04-26T04:47:09.827Z] Swaps captured: -1, Highest block: 0
[2025-04-26T04:47:56.783Z] Swaps captured: -1, Highest block: 0
[2025-04-26T04:48:09.826Z] Swaps captured: -1, Highest block: 0
[2025-04-26T04:48:56.804Z] Swaps captured: -1, Highest block: 0
[2025-04-26T04:49:09.843Z] Swaps captured: -1, Highest block: 0
[2025-04-26T04:49:56.784Z] Swaps captured: -1, Highest block: 0
[2025-04-26T04:50:09.841Z] Swaps captured: -1, Highest block: 0
[2025-04-26T04:50:56.807Z] Swaps captured: -1, Highest block: 0
[2025-04-26T04:51:09.853Z] Swaps captured: -1, Highest block: 0
[2025-04-26T04:51:56.783Z] Swaps captured: -1, Highest block: 0
[2025-04-26T04:52:09.838Z] Swaps captured: -1, Highest block: 0
[2025-04-26T04:52:56.796Z] Swaps captured: -1, Highest block: 0
[2025-04-26T04:53:09.856Z] Swaps captured: -1, Highest block: 0
[2025-04-26T04:53:56.792Z] Swaps captured: -1, Highest block: 0
[2025-04-26T04:54:09.861Z] Swaps captured: -1, Highest block: 0
[2025-04-26T04:54:56.813Z] Swaps captured: -1, Highest block: 0
[2025-04-26T04:55:09.859Z] Swaps captured: -1, Highest block: 0
[2025-04-26T04:55:56.810Z] Swaps captured: -1, Highest block: 0
[2025-04-26T04:56:09.871Z] Swaps captured: -1, Highest block: 0
[2025-04-26T04:56:56.830Z] Swaps captured: -1, Highest block: 0
[2025-04-26T04:57:09.859Z] Swaps captured: -1, Highest block: 0
[2025-04-26T04:57:56.797Z] Swaps captured: -1, Highest block: 0
[2025-04-26T04:58:09.881Z] Swaps captured: -1, Highest block: 0
[2025-04-26T04:58:56.799Z] Swaps captured: -1, Highest block: 0
[2025-04-26T04:59:09.870Z] Swaps captured: -1, Highest block: 0
[2025-04-26T04:59:56.798Z] Swaps captured: -1, Highest block: 0
[2025-04-26T05:00:09.878Z] Swaps captured: -1, Highest block: 0
[2025-04-26T05:00:56.803Z] Swaps captured: -1, Highest block: 0
[2025-04-26T05:01:09.872Z] Swaps captured: -1, Highest block: 0
[2025-04-26T05:01:56.802Z] Swaps captured: -1, Highest block: 0
[2025-04-26T05:02:09.871Z] Swaps captured: -1, Highest block: 0
[2025-04-26T05:02:56.806Z] Swaps captured: -1, Highest block: 0
[2025-04-26T05:03:09.869Z] Swaps captured: -1, Highest block: 0
[2025-04-26T05:03:56.847Z] Swaps captured: -1, Highest block: 0
[2025-04-26T05:04:09.885Z] Swaps captured: -1, Highest block: 0
[2025-04-26T05:04:56.814Z] Swaps captured: -1, Highest block: 0
[2025-04-26T05:05:09.895Z] Swaps captured: -1, Highest block: 0
[2025-04-26T05:05:56.823Z] Swaps captured: -1, Highest block: 0
[2025-04-26T05:06:09.898Z] Swaps captured: -1, Highest block: 0
[2025-04-26T05:06:56.860Z] Swaps captured: -1, Highest block: 0
[2025-04-26T05:07:09.875Z] Swaps captured: -1, Highest block: 0
[2025-04-26T05:07:56.820Z] Swaps captured: -1, Highest block: 0
[2025-04-26T05:08:09.878Z] Swaps captured: -1, Highest block: 0
[2025-04-26T05:08:56.822Z] Swaps captured: -1, Highest block: 0
[2025-04-26T05:09:09.902Z] Swaps captured: -1, Highest block: 0
[2025-04-26T05:09:56.847Z] Swaps captured: -1, Highest block: 0
[2025-04-26T05:10:09.880Z] Swaps captured: -1, Highest block: 0
[2025-04-26T05:10:56.845Z] Swaps captured: -1, Highest block: 0
[2025-04-26T05:11:09.930Z] Swaps captured: -1, Highest block: 0
[2025-04-26T05:11:56.868Z] Swaps captured: -1, Highest block: 0
[2025-04-26T05:12:09.931Z] Swaps captured: -1, Highest block: 0
[2025-04-26T05:12:56.869Z] Swaps captured: -1, Highest block: 0
[2025-04-26T05:13:09.931Z] Swaps captured: -1, Highest block: 0
[2025-04-26T05:13:56.863Z] Swaps captured: -1, Highest block: 0
[2025-04-26T05:14:09.939Z] Swaps captured: -1, Highest block: 0
[2025-04-26T05:14:56.871Z] Swaps captured: -1, Highest block: 0
[2025-04-26T05:15:09.927Z] Swaps captured: -1, Highest block: 0
[2025-04-26T05:15:56.871Z] Swaps captured: -1, Highest block: 0
[2025-04-26T05:16:09.951Z] Swaps captured: -1, Highest block: 0
[2025-04-26T05:16:56.874Z] Swaps captured: -1, Highest block: 0
[2025-04-26T05:17:09.937Z] Swaps captured: -1, Highest block: 0
[2025-04-26T05:17:56.885Z] Swaps captured: -1, Highest block: 0
[2025-04-26T05:18:09.966Z] Swaps captured: -1, Highest block: 0
[2025-04-26T05:18:56.888Z] Swaps captured: -1, Highest block: 0
[2025-04-26T05:19:09.946Z] Swaps captured: -1, Highest block: 0
[2025-04-26T05:19:56.911Z] Swaps captured: -1, Highest block: 0
[2025-04-26T05:20:09.953Z] Swaps captured: -1, Highest block: 0
[2025-04-26T05:20:56.892Z] Swaps captured: -1, Highest block: 0
[2025-04-26T05:21:09.975Z] Swaps captured: -1, Highest block: 0
[2025-04-26T05:21:56.887Z] Swaps captured: -1, Highest block: 0
[2025-04-26T05:22:09.959Z] Swaps captured: -1, Highest block: 0
[2025-04-26T05:22:56.896Z] Swaps captured: -1, Highest block: 0
[2025-04-26T05:23:09.986Z] Swaps captured: -1, Highest block: 0
[2025-04-26T05:23:56.907Z] Swaps captured: -1, Highest block: 0
[2025-04-26T05:24:09.986Z] Swaps captured: -1, Highest block: 0
[2025-04-26T05:24:56.905Z] Swaps captured: -1, Highest block: 0
[2025-04-26T05:25:09.964Z] Swaps captured: -1, Highest block: 0
[2025-04-26T05:25:56.927Z] Swaps captured: -1, Highest block: 0
[2025-04-26T05:26:09.981Z] Swaps captured: -1, Highest block: 0
[2025-04-26T05:26:56.919Z] Swaps captured: -1, Highest block: 0
[2025-04-26T05:27:09.997Z] Swaps captured: -1, Highest block: 0
[2025-04-26T05:27:56.912Z] Swaps captured: -1, Highest block: 0
[2025-04-26T05:28:09.987Z] Swaps captured: -1, Highest block: 0
[2025-04-26T05:28:56.915Z] Swaps captured: -1, Highest block: 0
[2025-04-26T05:29:09.983Z] Swaps captured: -1, Highest block: 0
[2025-04-26T05:29:56.912Z] Swaps captured: -1, Highest block: 0
[2025-04-26T05:30:09.991Z] Swaps captured: -1, Highest block: 0
[2025-04-26T05:30:56.920Z] Swaps captured: -1, Highest block: 0
[2025-04-26T05:31:09.997Z] Swaps captured: -1, Highest block: 0
[2025-04-26T05:31:56.930Z] Swaps captured: -1, Highest block: 0
[2025-04-26T05:32:10.003Z] Swaps captured: -1, Highest block: 0
[2025-04-26T05:32:56.936Z] Swaps captured: -1, Highest block: 0
[2025-04-26T05:33:10.006Z] Swaps captured: -1, Highest block: 0
[2025-04-26T05:33:56.927Z] Swaps captured: -1, Highest block: 0
[2025-04-26T05:34:10.006Z] Swaps captured: -1, Highest block: 0
[2025-04-26T05:34:56.930Z] Swaps captured: -1, Highest block: 0
[2025-04-26T05:35:10.002Z] Swaps captured: -1, Highest block: 0
[2025-04-26T05:35:56.931Z] Swaps captured: -1, Highest block: 0
[2025-04-26T05:36:10.004Z] Swaps captured: -1, Highest block: 0
[2025-04-26T05:36:56.948Z] Swaps captured: -1, Highest block: 0
[2025-04-26T05:37:10.013Z] Swaps captured: -1, Highest block: 0
[2025-04-26T05:37:56.940Z] Swaps captured: -1, Highest block: 0
[2025-04-26T05:38:10.011Z] Swaps captured: -1, Highest block: 0
[2025-04-26T05:38:56.951Z] Swaps captured: -1, Highest block: 0
[2025-04-26T05:39:10.017Z] Swaps captured: -1, Highest block: 0
[2025-04-26T05:39:56.943Z] Swaps captured: -1, Highest block: 0
[2025-04-26T05:40:10.066Z] Swaps captured: -1, Highest block: 0
[2025-04-26T05:40:56.951Z] Swaps captured: -1, Highest block: 0
[2025-04-26T05:41:10.033Z] Swaps captured: -1, Highest block: 0
[2025-04-26T05:41:56.949Z] Swaps captured: -1, Highest block: 0
[2025-04-26T05:42:10.058Z] Swaps captured: -1, Highest block: 0
[2025-04-26T05:42:56.953Z] Swaps captured: -1, Highest block: 0
[2025-04-26T05:43:10.035Z] Swaps captured: -1, Highest block: 0
[2025-04-26T05:43:56.973Z] Swaps captured: -1, Highest block: 0
[2025-04-26T05:44:10.036Z] Swaps captured: -1, Highest block: 0
[2025-04-26T05:44:56.980Z] Swaps captured: -1, Highest block: 0
[2025-04-26T05:45:10.058Z] Swaps captured: -1, Highest block: 0
[2025-04-26T05:45:56.935Z] Swaps captured: -1, Highest block: 0
[2025-04-26T05:46:10.025Z] Swaps captured: -1, Highest block: 0
[2025-04-26T05:46:56.934Z] Swaps captured: -1, Highest block: 0
[2025-04-26T05:47:10.019Z] Swaps captured: -1, Highest block: 0
[2025-04-26T05:47:56.952Z] Swaps captured: -1, Highest block: 0
[2025-04-26T05:48:10.006Z] Swaps captured: -1, Highest block: 0
[2025-04-26T05:48:56.945Z] Swaps captured: -1, Highest block: 0
[2025-04-26T05:49:10.011Z] Swaps captured: -1, Highest block: 0
[2025-04-26T05:49:56.938Z] Swaps captured: -1, Highest block: 0
[2025-04-26T05:50:10.048Z] Swaps captured: -1, Highest block: 0
[2025-04-26T05:50:56.943Z] Swaps captured: -1, Highest block: 0
[2025-04-26T05:51:10.039Z] Swaps captured: -1, Highest block: 0
[2025-04-26T05:51:56.941Z] Swaps captured: -1, Highest block: 0
[2025-04-26T05:52:10.023Z] Swaps captured: -1, Highest block: 0
[2025-04-26T05:52:56.941Z] Swaps captured: -1, Highest block: 0
[2025-04-26T05:53:10.066Z] Swaps captured: -1, Highest block: 0
[2025-04-26T05:53:56.949Z] Swaps captured: -1, Highest block: 0
[2025-04-26T05:54:10.036Z] Swaps captured: -1, Highest block: 0
[2025-04-26T05:54:56.957Z] Swaps captured: -1, Highest block: 0
[2025-04-26T05:55:10.039Z] Swaps captured: -1, Highest block: 0
[2025-04-26T05:55:56.954Z] Swaps captured: -1, Highest block: 0
[2025-04-26T05:56:10.029Z] Swaps captured: -1, Highest block: 0
[2025-04-26T05:56:56.965Z] Swaps captured: -1, Highest block: 0
[2025-04-26T05:57:10.045Z] Swaps captured: -1, Highest block: 0
[2025-04-26T05:57:56.966Z] Swaps captured: -1, Highest block: 0
[2025-04-26T05:58:10.050Z] Swaps captured: -1, Highest block: 0
[2025-04-26T05:58:56.971Z] Swaps captured: -1, Highest block: 0
[2025-04-26T05:59:10.049Z] Swaps captured: -1, Highest block: 0
[2025-04-26T05:59:56.971Z] Swaps captured: -1, Highest block: 0
[2025-04-26T06:00:10.049Z] Swaps captured: -1, Highest block: 0
[2025-04-26T06:00:56.971Z] Swaps captured: -1, Highest block: 0
[2025-04-26T06:01:10.049Z] Swaps captured: -1, Highest block: 0
[2025-04-26T06:01:56.972Z] Swaps captured: -1, Highest block: 0
[2025-04-26T06:02:10.058Z] Swaps captured: -1, Highest block: 0
[2025-04-26T06:02:56.988Z] Swaps captured: -1, Highest block: 0
[2025-04-26T06:03:10.053Z] Swaps captured: -1, Highest block: 0
[2025-04-26T06:03:57.004Z] Swaps captured: -1, Highest block: 0
[2025-04-26T06:04:10.053Z] Swaps captured: -1, Highest block: 0
[2025-04-26T06:04:57.001Z] Swaps captured: -1, Highest block: 0
[2025-04-26T06:05:10.060Z] Swaps captured: -1, Highest block: 0
[2025-04-26T06:05:56.989Z] Swaps captured: -1, Highest block: 0
[2025-04-26T06:06:10.064Z] Swaps captured: -1, Highest block: 0
[2025-04-26T06:06:56.990Z] Swaps captured: -1, Highest block: 0
[2025-04-26T06:07:10.073Z] Swaps captured: -1, Highest block: 0
[2025-04-26T06:07:56.990Z] Swaps captured: -1, Highest block: 0
[2025-04-26T06:08:10.079Z] Swaps captured: -1, Highest block: 0
[2025-04-26T06:08:57.013Z] Swaps captured: -1, Highest block: 0
[2025-04-26T06:09:10.136Z] Swaps captured: -1, Highest block: 0
[2025-04-26T06:09:57.030Z] Swaps captured: -1, Highest block: 0
[2025-04-26T06:10:10.074Z] Swaps captured: -1, Highest block: 0
[2025-04-26T06:10:57.006Z] Swaps captured: -1, Highest block: 0
[2025-04-26T06:11:10.078Z] Swaps captured: -1, Highest block: 0
[2025-04-26T06:11:56.997Z] Swaps captured: -1, Highest block: 0
[2025-04-26T06:12:10.083Z] Swaps captured: -1, Highest block: 0
[2025-04-26T06:12:57.011Z] Swaps captured: -1, Highest block: 0
[2025-04-26T06:13:10.095Z] Swaps captured: -1, Highest block: 0
[2025-04-26T06:13:57.005Z] Swaps captured: -1, Highest block: 0
[2025-04-26T06:14:10.098Z] Swaps captured: -1, Highest block: 0
[2025-04-26T06:14:57.017Z] Swaps captured: -1, Highest block: 0
[2025-04-26T06:15:10.105Z] Swaps captured: -1, Highest block: 0
[2025-04-26T06:15:57.005Z] Swaps captured: -1, Highest block: 0
[2025-04-26T06:16:10.085Z] Swaps captured: -1, Highest block: 0
[2025-04-26T06:16:57.030Z] Swaps captured: -1, Highest block: 0
[2025-04-26T06:17:10.101Z] Swaps captured: -1, Highest block: 0
[2025-04-26T06:17:57.023Z] Swaps captured: -1, Highest block: 0
[2025-04-26T06:18:10.110Z] Swaps captured: -1, Highest block: 0
[2025-04-26T06:18:57.019Z] Swaps captured: -1, Highest block: 0
[2025-04-26T06:19:10.120Z] Swaps captured: -1, Highest block: 0
[2025-04-26T06:19:57.059Z] Swaps captured: -1, Highest block: 0
[2025-04-26T06:20:10.133Z] Swaps captured: -1, Highest block: 0
[2025-04-26T06:20:57.054Z] Swaps captured: -1, Highest block: 0
[2025-04-26T06:21:10.135Z] Swaps captured: -1, Highest block: 0
[2025-04-26T06:21:57.064Z] Swaps captured: -1, Highest block: 0
[2025-04-26T06:22:10.139Z] Swaps captured: -1, Highest block: 0
[2025-04-26T06:22:57.056Z] Swaps captured: -1, Highest block: 0
[2025-04-26T06:23:10.132Z] Swaps captured: -1, Highest block: 0
[2025-04-26T06:23:57.072Z] Swaps captured: -1, Highest block: 0
[2025-04-26T06:24:10.165Z] Swaps captured: -1, Highest block: 0
[2025-04-26T06:24:57.066Z] Swaps captured: -1, Highest block: 0
[2025-04-26T06:25:10.140Z] Swaps captured: -1, Highest block: 0
[2025-04-26T06:25:57.080Z] Swaps captured: -1, Highest block: 0
[2025-04-26T06:26:10.156Z] Swaps captured: -1, Highest block: 0
[2025-04-26T06:26:57.079Z] Swaps captured: -1, Highest block: 0
[2025-04-26T06:27:10.161Z] Swaps captured: -1, Highest block: 0
[2025-04-26T06:27:57.075Z] Swaps captured: -1, Highest block: 0
[2025-04-26T06:28:10.148Z] Swaps captured: -1, Highest block: 0
[2025-04-26T06:28:57.095Z] Swaps captured: -1, Highest block: 0
[2025-04-26T06:29:10.151Z] Swaps captured: -1, Highest block: 0
[2025-04-26T06:29:57.092Z] Swaps captured: -1, Highest block: 0
[2025-04-26T06:30:10.176Z] Swaps captured: -1, Highest block: 0
[2025-04-26T06:30:57.087Z] Swaps captured: -1, Highest block: 0
[2025-04-26T06:31:10.168Z] Swaps captured: -1, Highest block: 0
[2025-04-26T06:31:57.104Z] Swaps captured: -1, Highest block: 0
[2025-04-26T06:32:10.181Z] Swaps captured: -1, Highest block: 0
[2025-04-26T06:32:57.103Z] Swaps captured: -1, Highest block: 0
[2025-04-26T06:33:10.201Z] Swaps captured: -1, Highest block: 0
[2025-04-26T06:33:57.114Z] Swaps captured: -1, Highest block: 0
[2025-04-26T06:34:10.181Z] Swaps captured: -1, Highest block: 0
[2025-04-26T06:34:57.109Z] Swaps captured: -1, Highest block: 0
[2025-04-26T06:35:10.178Z] Swaps captured: -1, Highest block: 0
[2025-04-26T06:35:57.109Z] Swaps captured: -1, Highest block: 0
[2025-04-26T06:36:10.185Z] Swaps captured: -1, Highest block: 0
[2025-04-26T06:36:57.107Z] Swaps captured: -1, Highest block: 0
[2025-04-26T06:37:10.185Z] Swaps captured: -1, Highest block: 0
[2025-04-26T06:37:57.135Z] Swaps captured: -1, Highest block: 0
[2025-04-26T06:38:10.201Z] Swaps captured: -1, Highest block: 0
[2025-04-26T06:38:57.109Z] Swaps captured: -1, Highest block: 0
